vehicle_type,vehicle_age,odometer_reading,service_type,parts_replaced,labor_hours,service_cost
Car,7,66442,Regular Maintenance,1,2.6220580290456947,2286.6174087137083
Car,9,46858,Regular Maintenance,2,1.758684713997857,2527.6054141993573
Car,6,53481,Regular Maintenance,3,1.764333613877584,3029.300084163275
Bike,2,17403,Tyre Replacement,0,1.9855601927972928,3595.668057839188
Bike,3,22427,Tyre Replacement,1,1.1576306732512531,3847.289201975376
Bike,6,50962,Tyre Replacement,3,1.2519105577099676,4875.57316731299
Car,7,52289,Regular Maintenance,5,3.162539026320648,4448.761707896195
Bike,3,23657,Regular Maintenance,5,1.5669321661201403,3770.0796498360423
Car,2,18104,Tyre Replacement,2,1.6777984775378416,11503.339543261352
Bike,9,48589,Regular Maintenance,0,1.8294941754479719,1348.8482526343914
Car,9,83505,Tyre Replacement,1,3.9780251245708915,11693.407537371268
Bike,2,12584,Regular Maintenance,0,3.3185591738736777,1795.5677521621033
Bike,3,26781,Regular Maintenance,4,3.9484180974741285,3984.5254292422387
Car,2,10386,Tyre Replacement,5,1.3410038806848932,12902.301164205468
Car,7,67559,Engine Repair,1,2.9367961761596417,4381.0388528478925
Car,6,49135,Engine Repair,2,3.495522672797783,5048.6568018393355
Car,5,37148,Regular Maintenance,2,1.1721028185746825,2351.6308455724047
Bike,3,21779,Regular Maintenance,3,2.583191274782406,3074.9573824347217
Car,2,15766,Regular Maintenance,4,1.9032728010892155,3570.9818403267645
Car,3,22824,Regular Maintenance,4,1.7293488421693763,3518.804652650813
Bike,4,33302,Tyre Replacement,0,2.629573451348002,3788.872035404401
Car,10,66824,Tyre Replacement,2,2.8309585910655564,11849.287577319667
Bike,8,79808,Regular Maintenance,3,2.208618055258569,2962.585416577571
Car,1,6631,Regular Maintenance,2,3.7443297672936247,3123.298930188087
Car,9,64721,Regular Maintenance,0,2.409492630346123,1722.847789103837
Bike,10,74782,Tyre Replacement,4,2.183921109793452,5655.176332938036
Car,10,56813,Regular Maintenance,0,1.1969966450371654,1359.0989935111497
Bike,1,8801,Engine Repair,1,1.6523333072912445,2495.6999921873735
Bike,1,9001,Tyre Replacement,1,2.811390097358907,4343.417029207672
Car,8,45053,Regular Maintenance,0,2.878219977251601,1863.4659931754804
Car,1,9221,Engine Repair,5,3.7569043723182953,6627.0713116954885
Bike,6,47379,Regular Maintenance,0,3.894101073047743,1968.230321914323
Car,1,9318,Regular Maintenance,3,2.577278220975787,3273.1834662927363
Car,9,86523,Tyre Replacement,1,2.631656986564822,11289.497095969447
Bike,8,69394,Tyre Replacement,4,3.4219645801699636,6026.589374050989
Car,6,48817,Regular Maintenance,4,2.2810771928631524,3684.3231578589457
Car,7,53559,Engine Repair,2,1.1191926523061722,4335.757795691851
Car,4,35227,Regular Maintenance,5,3.588819526170732,4576.645857851219
Bike,6,42448,Tyre Replacement,4,2.419575468796011,5725.872640638803
Car,2,18444,Regular Maintenance,0,3.5554522022831123,2066.635660684934
Bike,7,45434,Regular Maintenance,5,3.495769847510168,4348.73095425305
Car,10,63170,Regular Maintenance,3,2.28447915674173,3185.343747022519
Bike,3,16299,Tyre Replacement,2,1.387324054091295,4416.197216227389
Bike,3,26029,Engine Repair,3,3.5199185047385173,4055.975551421555
Car,3,25715,Engine Repair,4,1.8471336100987337,5554.14008302962
Car,8,69788,Tyre Replacement,1,1.045128413939581,10813.538524181875
Car,5,40817,Regular Maintenance,2,2.044856748217972,2613.4570244653914
Car,9,61805,Tyre Replacement,4,2.355927568578779,12706.778270573634
Bike,5,26635,Engine Repair,2,3.715701179668697,3614.7103539006093
Bike,2,10562,Regular Maintenance,1,3.2564117044804766,2276.9235113441428
Bike,5,33426,Engine Repair,1,3.459792264481134,3037.9376793443403
Bike,10,69156,Engine Repair,2,3.007107015125791,3402.132104537737
Bike,9,81739,Tyre Replacement,2,1.0584724201668916,4317.541726050067
Car,1,6194,Tyre Replacement,5,2.542354562435603,13262.70636873068
Bike,10,74709,Regular Maintenance,2,3.2149013558544386,2764.4704067563316
Bike,3,22713,Engine Repair,1,3.3942456131405874,3018.2736839421764
Car,9,65894,Engine Repair,2,3.156688850279148,4947.006655083745
Car,2,13772,Engine Repair,3,3.78882212157154,5636.6466364714615
Bike,10,78378,Regular Maintenance,4,1.6383184382514404,3291.495531475432
Car,5,33068,Engine Repair,3,2.391112534195403,5217.333760258621
Car,4,39545,Regular Maintenance,3,3.5304963660049253,3559.1489098014777
Bike,5,39732,Regular Maintenance,1,3.0332242971081897,2209.967289132457
Bike,2,13870,Engine Repair,0,2.100714859973565,2130.2144579920696
Car,6,52686,Engine Repair,3,1.742064803386608,5022.619441015982
Bike,9,53303,Regular Maintenance,4,2.0181973791812453,3405.4592137543736
Bike,6,41191,Regular Maintenance,0,1.7797048149441164,1333.9114444832348
Bike,5,29933,Regular Maintenance,1,1.0796793895619885,1623.9038168685966
Car,10,56651,Regular Maintenance,2,1.0228978503262118,2306.8693550978637
Bike,4,21712,Regular Maintenance,3,1.529648874837994,2758.8946624513983
Bike,5,35307,Regular Maintenance,5,1.8781985420365483,3863.4595626109644
Bike,4,29067,Regular Maintenance,5,2.8965828428712386,4168.974852861372
Car,2,15443,Tyre Replacement,4,2.6604861165773706,12798.145834973211
Car,1,8588,Tyre Replacement,2,1.2883708224274668,11386.51124672824
Car,5,25817,Tyre Replacement,4,3.371073629318001,13011.3220887954
Car,7,43596,Tyre Replacement,5,2.6716210645165366,13301.48631935496
Car,1,5112,Tyre Replacement,5,3.064152590902925,13419.245777270877
Car,3,24195,Tyre Replacement,0,2.78341959561255,10835.025878683766
Car,7,44792,Regular Maintenance,5,2.0426566406922824,4112.7969922076845
Bike,7,69417,Engine Repair,5,1.098635485573126,4329.590645671938
Car,8,77469,Regular Maintenance,0,2.00904438917545,1602.713316752635
Bike,2,10514,Tyre Replacement,1,1.0518875196457256,3815.5662558937174
Car,9,45014,Engine Repair,0,3.4671563291324747,4040.1468987397425
Bike,9,56067,Regular Maintenance,5,2.78195246400783,4134.585739202349
Bike,1,8152,Regular Maintenance,2,3.535922681374367,2860.7768044123104
Car,3,20609,Engine Repair,1,2.175666750279799,4152.700025083939
Car,1,6145,Regular Maintenance,2,1.7498257606982413,2524.947728209472
Car,1,9594,Regular Maintenance,1,2.803777412770018,2341.133223831005
Car,4,34024,Engine Repair,1,2.3328024034086075,4199.840721022582
Bike,3,29330,Engine Repair,1,3.8233666361705185,3147.0099908511556
Car,10,50742,Engine Repair,0,3.2114603031938946,3963.4380909581682
Bike,6,43837,Tyre Replacement,5,1.5515371684646904,5965.461150539407
Car,6,35247,Tyre Replacement,4,1.7860717178179542,12535.821515345386
Bike,3,27332,Engine Repair,1,1.9882050080711378,2596.4615024213413
Car,3,17930,Tyre Replacement,0,1.808401975085458,10542.520592525638
Bike,1,5293,Engine Repair,3,3.232458566932176,3969.737570079653
Car,5,38094,Regular Maintenance,3,3.9412090235143196,3682.362707054296
Car,10,98908,Engine Repair,4,1.0918452541407149,5327.553576242214
Car,6,44857,Tyre Replacement,3,1.7357809578754804,12020.734287362644
Car,7,58498,Tyre Replacement,3,1.0888674756056753,11826.660242681703
Car,3,26174,Tyre Replacement,0,2.7885516788619324,10836.56550365858
Bike,3,27085,Regular Maintenance,0,1.9868050547666891,1396.0415164300066
Car,8,76405,Regular Maintenance,1,2.60443833905423,2281.331501716269
Bike,10,85418,Regular Maintenance,5,2.7545966322708235,4126.378989681247
Bike,2,13701,Engine Repair,3,1.872792587739569,3561.8377763218705
Bike,3,28127,Engine Repair,4,2.3013945898776402,4190.418376963292
Car,10,79908,Regular Maintenance,3,1.7685053695703772,3030.551610871113
Bike,8,70750,Engine Repair,5,3.9885421808231074,5196.562654246933
Car,1,7559,Regular Maintenance,5,1.6274983324414776,3988.2494997324434
Car,6,36743,Tyre Replacement,3,2.6307505981411516,12289.225179442346
Bike,3,26096,Engine Repair,1,3.7948211258531908,3138.4463377559573
Bike,3,19933,Regular Maintenance,2,2.240087271817491,2472.0261815452473
Bike,6,37418,Regular Maintenance,3,1.9715319914995186,2891.4595974498557
Car,9,76723,Regular Maintenance,0,1.055036861925584,1316.5110585776752
Bike,6,57628,Regular Maintenance,1,3.7192576859449193,2415.7773057834756
Car,4,22917,Engine Repair,0,1.217195208313608,3365.1585624940826
Bike,6,35783,Regular Maintenance,0,1.7465923644045878,1323.9777093213763
Car,5,47682,Engine Repair,3,2.525985836009872,5257.795750802961
Car,3,19591,Tyre Replacement,5,1.1484374786625735,12844.531243598773
Car,10,64706,Regular Maintenance,3,3.0676407269214963,3420.292218076449
Car,3,19751,Engine Repair,5,3.6379596247063355,6591.387887411901
Car,1,6942,Engine Repair,1,3.6231757116057723,4586.952713481732
Bike,10,54285,Regular Maintenance,3,3.923720569697955,3477.1161709093867
Car,8,69590,Regular Maintenance,1,3.5243282307983783,2557.2984692395135
Car,10,95495,Regular Maintenance,2,1.5787334712314027,2473.620041369421
Car,6,31329,Tyre Replacement,2,3.452534857493457,12035.760457248038
Car,4,35268,Regular Maintenance,2,1.8963407300105724,2568.902219003172
Bike,1,6583,Tyre Replacement,4,1.1317226777903338,5339.5168033371
Bike,6,35390,Engine Repair,1,1.7957852481117111,2538.735574433513
Bike,1,5910,Regular Maintenance,2,2.9508704438335553,2685.2611331500666
Car,8,79300,Regular Maintenance,2,2.441274208911168,2732.3822626733504
Car,1,6554,Regular Maintenance,1,3.504218588397204,2551.265576519161
Bike,2,11366,Tyre Replacement,3,2.5732844622173223,5271.985338665197
Bike,3,16364,Engine Repair,1,2.662028745981293,2798.6086237943878
Bike,4,29969,Engine Repair,4,1.412096412837453,3923.628923851236
Car,6,39818,Engine Repair,3,3.630219786040799,5589.065935812239
Car,2,11809,Tyre Replacement,4,2.1876976577185454,12656.309297315564
Bike,2,16723,Regular Maintenance,3,2.339395266285447,3001.818579885634
Bike,1,9502,Tyre Replacement,0,1.843091886241342,3552.9275658724027
Car,4,31192,Tyre Replacement,4,3.082921791661642,12924.876537498492
Car,1,7464,Engine Repair,3,1.7382518098549895,5021.475542956497
Car,9,61770,Engine Repair,5,3.887059677964025,6666.117903389208
Car,9,81061,Tyre Replacement,3,2.9532379426642863,12385.971382799285
Car,5,46136,Tyre Replacement,5,1.4650864721042351,12939.525941631271
Car,4,33526,Engine Repair,5,1.7425133932334176,6022.754017970025
Car,8,54152,Engine Repair,4,1.9837617769337865,5595.128533080136
Bike,10,99012,Tyre Replacement,5,1.6536251672456306,5996.087550173689
Car,8,52594,Engine Repair,1,2.0106249702285,4103.18749106855
Bike,7,64249,Engine Repair,4,3.8878365398773442,4666.350961963203
Car,8,60944,Tyre Replacement,2,3.9697172953776994,12190.91518861331
Bike,3,27973,Tyre Replacement,0,1.0022846998276584,3300.6854099482975
Car,5,38042,Tyre Replacement,3,1.6347278259300515,11990.418347779016
Car,5,33412,Engine Repair,2,3.358929350709182,5007.678805212755
Car,7,56201,Engine Repair,3,1.937335963878083,5081.200789163425
Bike,6,54934,Engine Repair,2,2.263026415343755,3178.9079246031265
Car,4,35796,Tyre Replacement,5,1.6769781517367885,13003.093445521037
Car,7,39020,Regular Maintenance,1,1.7619389135442922,2028.5816740632877
Car,5,44001,Tyre Replacement,4,1.7181196130405234,12515.435883912158
Car,2,13036,Engine Repair,5,3.181675284610585,6454.502585383176
Bike,1,7000,Engine Repair,1,1.3957138320010127,2418.7141496003037
Car,3,25943,Tyre Replacement,5,2.1834941155017007,13155.04823465051
Bike,1,5778,Tyre Replacement,1,2.607844836007761,4282.353450802329
Bike,5,36273,Tyre Replacement,4,1.066155611282471,5319.8466833847415
Car,10,82292,Regular Maintenance,4,2.9703949115368062,3891.118473461042
Bike,8,72725,Regular Maintenance,2,1.2795074947853067,2183.852248435592
Car,5,25802,Tyre Replacement,1,3.9503107706766682,11685.093231203
Bike,4,30443,Tyre Replacement,4,1.7362257604312994,5520.867728129389
Car,9,65244,Engine Repair,4,2.1729708302547395,5651.891249076421
Car,10,79842,Tyre Replacement,0,3.5707069483087333,11071.21208449262
Car,6,45860,Tyre Replacement,2,3.4433869550298373,12033.016086508951
Car,8,78317,Tyre Replacement,5,1.4757981150182962,12942.739434505489
Car,6,58392,Tyre Replacement,0,3.694345636774273,11108.303691032283
Car,10,63357,Regular Maintenance,3,3.421031949792342,3526.3095849377023
Bike,9,72867,Engine Repair,0,1.4701383465874922,1941.0415039762477
Car,2,19170,Engine Repair,5,1.8567619630938443,6057.028588928153
Car,2,14233,Engine Repair,2,2.6042392324148445,4781.271769724453
Car,8,41242,Tyre Replacement,4,3.6782221653949203,13103.466649618476
Car,2,12131,Engine Repair,2,2.1035899901246378,4631.076997037391
Car,8,73787,Tyre Replacement,5,1.4278730091460412,12928.361902743813
Bike,1,8015,Engine Repair,0,2.8275697652290086,2348.2709295687027
Car,8,49175,Engine Repair,0,1.5223735433218448,3456.7120629965534
Car,1,8281,Regular Maintenance,3,2.298341956059402,3189.502586817821
Car,3,19598,Engine Repair,2,1.2880888401891288,4386.426652056739
Car,6,46027,Regular Maintenance,4,1.4672855678603731,3440.185670358112
Bike,7,47753,Regular Maintenance,1,1.9714793976685614,1891.4438193005685
Car,8,52343,Tyre Replacement,3,3.572974415441477,12571.892324632443
Car,3,16143,Tyre Replacement,4,2.1738436052955032,12652.15308158865
Car,10,52780,Engine Repair,2,3.5856046428688515,5075.681392860655
Car,7,45244,Tyre Replacement,3,3.7907588765115707,12637.227662953472
Bike,5,27617,Regular Maintenance,0,1.439141645830817,1231.742493749245
Car,5,38730,Regular Maintenance,1,1.637291912048398,1991.1875736145194
Car,2,18105,Regular Maintenance,5,3.9452525072031133,4683.575752160934
Car,9,60366,Tyre Replacement,5,2.467804823050587,13240.341446915176
Bike,6,50095,Tyre Replacement,5,3.1908315130846097,6457.249453925383
Bike,2,16470,Engine Repair,1,1.2488346378626236,2374.650391358787
Bike,10,86204,Tyre Replacement,2,1.1824655630678942,4354.739668920368
Car,9,73152,Tyre Replacement,5,1.483824173701821,12945.147252110546
Car,9,81440,Tyre Replacement,0,2.5007535649799553,10750.226069493987
Car,8,56304,Tyre Replacement,1,2.7592860185428063,11327.785805562842
Bike,8,40669,Tyre Replacement,1,2.7197281138089204,4315.918434142676
Bike,10,79242,Regular Maintenance,4,1.2897646356871146,3186.929390706134
Car,7,46348,Engine Repair,5,2.4508813888198833,6235.264416645965
Bike,8,60326,Tyre Replacement,3,1.2063073526198835,4861.892205785965
Bike,4,35179,Regular Maintenance,2,1.6451136322574538,2293.534089677236
Bike,1,9466,Regular Maintenance,2,3.1096026497968268,2732.880794939048
Bike,2,10502,Regular Maintenance,3,2.1532805801475234,2945.984174044257
Bike,8,48967,Regular Maintenance,2,2.7485058522852666,2624.5517556855802
Bike,4,39773,Engine Repair,3,3.1300565469553177,3939.016964086595
Bike,7,37353,Engine Repair,4,2.5309148278047395,4259.274448341422
Bike,1,6178,Engine Repair,5,1.6691864990478562,4500.755949714357
Car,9,87393,Tyre Replacement,2,1.8641799519525806,11559.253985585774
Car,4,26046,Tyre Replacement,0,2.424921113901602,10727.47633417048
Bike,9,59238,Engine Repair,0,2.645344409044777,2293.603322713433
Bike,1,5863,Regular Maintenance,1,2.4145512522238004,2024.3653756671401
Car,7,42116,Engine Repair,5,1.5702683991827917,5971.080519754838
Bike,5,26400,Regular Maintenance,4,3.407768704433647,3822.330611330094
Car,7,37020,Tyre Replacement,2,3.688359429106697,12106.507828732008
Car,7,58178,Regular Maintenance,4,1.3214122595344961,3396.423677860349
Bike,10,85492,Engine Repair,1,2.293303672665289,2687.991101799587
Bike,5,27812,Engine Repair,1,1.2773012794046936,2383.190383821408
Car,7,38486,Regular Maintenance,0,3.765963071647853,2129.788921494356
Bike,7,54284,Engine Repair,0,3.1892511761438387,2456.7753528431517
Car,1,8950,Regular Maintenance,4,2.703857730903544,3811.157319271063
Bike,6,39808,Regular Maintenance,2,2.107597312767733,2432.27919383032
Car,6,50142,Tyre Replacement,0,2.599150357060307,10779.745107118091
Bike,4,32681,Engine Repair,3,2.240662546159548,3672.1987638478645
Bike,8,52429,Engine Repair,1,2.661615568586258,2798.4846705758773
Bike,1,6824,Engine Repair,0,2.7801542285380854,2334.0462685614257
Car,10,71305,Tyre Replacement,2,2.1358466234545093,11640.753987036353
Car,10,60131,Regular Maintenance,4,1.9231634731882443,3576.949041956473
Car,2,15012,Regular Maintenance,1,3.212314744578529,2463.6944233735585
Bike,1,9390,Regular Maintenance,2,2.2778559452108724,2483.3567835632616
Bike,7,68109,Regular Maintenance,3,2.5012031562727164,3050.360946881815
Bike,4,35409,Engine Repair,5,1.904061590620887,4571.218477186266
Car,1,5125,Engine Repair,5,1.3721126301765327,5911.633789052959
Car,10,56037,Regular Maintenance,0,2.6953693772358913,1808.6108131707674
Car,1,7524,Engine Repair,2,3.5878829304792896,5076.364879143787
Bike,6,33096,Tyre Replacement,2,2.1300642751860006,4639.019282555801
Car,4,39159,Engine Repair,2,3.639344082684202,5091.8032248052605
Car,6,40389,Engine Repair,4,2.3266081036491486,5697.982431094744
Bike,9,63393,Tyre Replacement,1,2.4300371856146343,4229.01115568439
Car,1,9749,Regular Maintenance,5,2.1993078538623827,4159.792356158715
Bike,4,33573,Engine Repair,0,1.8983009650769151,2069.4902895230744
Bike,5,35224,Engine Repair,1,3.309467833885047,2992.840350165514
Car,5,39758,Engine Repair,3,2.1842550226090314,5155.2765067827095
Car,5,46245,Regular Maintenance,3,3.1372400432566345,3441.17201297699
Car,9,47613,Regular Maintenance,5,1.979727084850324,4093.918125455097
Bike,5,48998,Regular Maintenance,0,1.450567895800022,1235.1703687400066
Car,4,32603,Regular Maintenance,1,1.4422176522074117,1932.6652956622236
Bike,7,45201,Tyre Replacement,3,1.7854073608748267,5035.622208262448
Car,1,8626,Engine Repair,4,1.4912599630609722,5447.3779889182915
Bike,5,42653,Engine Repair,1,1.1681350396170334,2350.44051188511
Bike,10,84952,Tyre Replacement,4,2.453528123825046,5736.058437147514
Bike,1,6380,Engine Repair,1,2.205205779211229,2661.561733763369
Car,2,16184,Regular Maintenance,4,3.728064809133967,4118.41944274019
Bike,3,28146,Tyre Replacement,0,1.273813939236227,3382.1441817708683
Car,6,36387,Tyre Replacement,3,1.8458589733099346,12053.75769199298
Bike,6,58499,Regular Maintenance,1,1.7179172025936396,1815.3751607780919
Car,8,46053,Tyre Replacement,4,1.334147503816217,12400.244251144864
Car,2,13420,Engine Repair,2,1.4225627138896328,4426.76881416689
Bike,2,16096,Engine Repair,4,2.3106029464535536,4193.180883936066
Car,8,49271,Engine Repair,5,1.4657673103170277,5939.730193095108
Bike,6,55461,Tyre Replacement,2,3.204327511611069,4961.298253483321
Car,2,17160,Engine Repair,5,3.9085870392582267,6672.576111777468
Bike,5,47738,Tyre Replacement,1,3.3840234870207424,4515.207046106223
Bike,6,53166,Engine Repair,2,1.4607202603032983,2938.2160780909894
Bike,6,46814,Engine Repair,0,1.684458686863827,2005.3376060591481
Car,9,62718,Engine Repair,2,3.941225493995381,5182.367648198614
Bike,8,61316,Tyre Replacement,3,2.458443219196508,5237.532965758953
Bike,4,36237,Tyre Replacement,1,3.3198084816395146,4495.942544491854
Bike,10,64174,Tyre Replacement,3,2.5790146289753872,5273.704388692616
Car,1,6063,Tyre Replacement,3,3.2226117455150964,12466.783523654529
Car,3,26692,Engine Repair,3,3.4592931590275695,5537.787947708271
Car,10,77528,Engine Repair,5,1.0332039700945168,5809.961191028355
Car,6,56695,Tyre Replacement,3,3.616205251654857,12584.861575496458
Car,9,59263,Tyre Replacement,3,2.3167566714443,12195.02700143329
Car,7,43052,Regular Maintenance,5,3.2286343163271565,4468.590294898147
Bike,3,22331,Regular Maintenance,5,3.435424029395495,4330.627208818649
Bike,6,40204,Engine Repair,3,2.652232480314742,3795.6697440944226
Bike,4,32968,Engine Repair,2,2.4211560351286208,3226.3468105385864
Bike,3,23775,Engine Repair,5,2.9319145521133345,4879.574365634
Car,2,15476,Tyre Replacement,2,2.3302066660305285,11699.061999809159
Bike,4,32430,Regular Maintenance,4,1.5068308968689927,3252.049269060698
Bike,3,21398,Engine Repair,1,2.142521376492706,2642.756412947812
Bike,1,8275,Engine Repair,2,2.4559455116787228,3236.7836535036167
Car,6,59923,Regular Maintenance,2,2.6325513917498826,2789.7654175249645
Car,7,45970,Tyre Replacement,4,3.6891476896362847,13106.744306890885
Car,1,7797,Tyre Replacement,4,2.6046051718187986,12781.381551545639
Car,10,58090,Engine Repair,3,1.466900753338722,4940.070226001617
Car,2,18610,Regular Maintenance,3,2.789335511294317,3336.8006533882954
Car,1,8879,Tyre Replacement,4,3.627050715170485,13088.115214551146
Bike,5,37250,Tyre Replacement,4,3.479684363133136,6043.90530893994
Bike,8,65454,Tyre Replacement,0,3.574802571877962,4072.440771563389
Car,4,24759,Engine Repair,3,3.0070959098066252,5402.128772941987
Car,8,44797,Tyre Replacement,2,3.4788409598053045,12043.652287941592
Car,3,15737,Tyre Replacement,4,3.68820056885533,13106.460170656599
Bike,4,34796,Regular Maintenance,2,3.9888204772165947,2996.6461431649786
Car,1,6163,Tyre Replacement,4,3.1610872796246032,12948.32618388738
Car,4,28599,Engine Repair,2,1.0926446695882017,4327.7934008764605
Car,5,47645,Tyre Replacement,4,1.766926230408099,12530.07786912243
Car,4,25278,Tyre Replacement,0,1.671345664058283,10501.403699217484
Car,3,16118,Regular Maintenance,5,2.5460011661732294,4263.800349851968
Car,5,46863,Tyre Replacement,5,2.143663560929161,13143.099068278749
Bike,7,45017,Regular Maintenance,2,1.3005951094241552,2190.1785328272467
Bike,9,56610,Engine Repair,2,3.7342431934371736,3620.272958031152
Bike,6,52494,Regular Maintenance,4,1.070733280519174,3121.219984155752
Car,5,49738,Regular Maintenance,3,2.316434560747827,3194.930368224348
Car,5,49933,Regular Maintenance,4,3.395499226483513,4018.649767945054
Car,9,78895,Tyre Replacement,0,3.072839985461688,10921.851995638506
Bike,2,19619,Regular Maintenance,3,1.5656233032518359,2769.6869909755505
Bike,10,70606,Tyre Replacement,1,3.8015544442374587,4640.466333271237
Bike,2,15699,Tyre Replacement,2,3.3726797532175308,5011.80392596526
Bike,5,46417,Tyre Replacement,2,3.4702761689305976,5041.0828506791795
Bike,4,37948,Regular Maintenance,5,1.3851331201027515,3715.5399360308256
Car,6,39792,Tyre Replacement,0,1.8823558162181049,10564.70674486543
Car,4,24307,Tyre Replacement,4,1.4120442499623258,12423.613274988698
Car,4,22076,Engine Repair,1,1.8116937116282754,4043.5081134884826
Bike,2,14785,Engine Repair,1,3.8100341576500605,3143.0102472950184
Car,2,19140,Engine Repair,2,2.5859595586360333,4775.7878675908105
Car,5,39195,Regular Maintenance,4,3.65466654252167,4096.399962756501
Car,2,15962,Tyre Replacement,4,3.52252641115337,13056.757923346011
Bike,6,45191,Engine Repair,3,1.849077032496241,3554.723109748872
Car,3,24733,Tyre Replacement,1,2.491121082500967,11247.33632475029
Car,8,53109,Tyre Replacement,1,2.7023791219792064,11310.713736593761
Bike,6,34100,Tyre Replacement,4,2.544913511966983,5763.474053590095
Car,8,74913,Tyre Replacement,5,2.2310258642607286,13169.30775927822
Bike,9,83142,Tyre Replacement,1,3.6895446238934166,4606.863387168025
Bike,10,90434,Tyre Replacement,4,2.1322118509325394,5639.663555279762
Car,4,20599,Regular Maintenance,2,3.432461542976224,3029.738462892867
Bike,3,17216,Tyre Replacement,2,3.0107659955220076,4903.229798656603
Bike,7,66403,Tyre Replacement,2,3.1450480522867883,4943.514415686037
Bike,9,48831,Regular Maintenance,1,2.423681565933262,2027.1044697799784
Car,1,9980,Regular Maintenance,2,1.4384071830423093,2431.5221549126927
Car,10,92718,Engine Repair,1,2.431816933313874,4229.545079994163
Car,10,85168,Engine Repair,2,2.7390715522570495,4821.721465677115
Bike,1,6507,Engine Repair,4,1.03142360802972,3809.4270824089162
Car,6,46810,Regular Maintenance,0,1.1722478907344145,1351.6743672203243
Car,3,24627,Engine Repair,1,2.3604788884864103,4208.143666545923
Car,10,85067,Regular Maintenance,5,2.710503568554665,4313.1510705663995
Car,1,8748,Regular Maintenance,3,1.6535638535707813,2996.0691560712344
Bike,10,71943,Engine Repair,5,3.1851603527089205,4955.548105812676
Car,10,53984,Tyre Replacement,2,2.7289016080333877,11818.670482410016
Bike,10,91164,Tyre Replacement,2,1.4466695700464882,4434.000871013946
Bike,3,20589,Engine Repair,4,3.922636568033785,4676.790970410136
Car,8,61121,Tyre Replacement,5,1.8053070282175845,13041.592108465275
Bike,8,76016,Regular Maintenance,0,2.972544510538807,1691.763353161642
Car,5,28169,Tyre Replacement,2,1.626727124513405,11488.018137354022
Bike,6,52321,Tyre Replacement,2,3.4009092846566467,5020.272785396994
Bike,6,34556,Tyre Replacement,1,1.5195512776467108,3955.865383294013
Bike,9,86062,Engine Repair,2,3.1577986132099443,3447.3395839629834
Car,10,72718,Engine Repair,2,3.9816731569885158,5194.501947096554
Bike,7,49724,Engine Repair,4,2.576316441931965,4272.894932579589
Car,7,54426,Tyre Replacement,2,2.9386830809046245,11881.604924271387
Bike,6,50749,Tyre Replacement,4,2.091419545323614,5627.425863597085
Car,9,84053,Tyre Replacement,4,1.9938078619191302,12598.142358575738
Bike,7,45696,Engine Repair,2,2.998772066424398,3399.6316199273197
Bike,3,16421,Regular Maintenance,4,2.0358866210318785,3410.7659863095637
Bike,6,33874,Engine Repair,1,1.0326643402516775,2309.7993020755034
Car,1,9543,Tyre Replacement,1,1.4303566110170454,10929.106983305113
Bike,6,43524,Engine Repair,5,3.4080661337771074,5022.419840133132
Car,2,19393,Regular Maintenance,1,2.1892420993421626,2156.7726298026487
Car,1,6843,Regular Maintenance,0,2.711355986913575,1813.4067960740726
Car,10,91456,Engine Repair,1,1.1480366429833113,3844.4109928949933
Car,6,41583,Regular Maintenance,4,1.3181416095842424,3395.4424828752726
Car,6,42241,Regular Maintenance,1,3.7568720432253513,2627.0616129676055
Bike,6,44681,Engine Repair,0,2.5789480075005753,2273.6844022501728
Bike,4,38248,Regular Maintenance,3,3.841944751439741,3452.5834254319225
Bike,7,53699,Regular Maintenance,3,3.4910094224411012,3347.3028267323307
Car,10,64299,Tyre Replacement,3,1.3415626277967068,11902.468788339012
Car,4,39773,Tyre Replacement,1,3.9960171855086735,11698.805155652602
Car,4,29995,Engine Repair,3,2.997409832433848,5399.222949730154
Bike,10,70643,Tyre Replacement,5,1.6855938930497318,6005.67816791492
Bike,6,38644,Regular Maintenance,1,3.72845782750833,2418.537348252499
Car,9,79573,Tyre Replacement,0,2.377550895977902,10713.26526879337
Car,1,8273,Engine Repair,4,2.0507024553397635,5615.210736601929
Car,9,55700,Tyre Replacement,0,2.1001262930479534,10630.037887914386
Car,4,35179,Tyre Replacement,1,1.9816775837734901,11094.503275132047
Bike,8,66352,Tyre Replacement,0,1.50270645855999,3450.811937567997
Bike,6,39785,Engine Repair,3,1.1226563686526534,3336.796910595796
Car,9,70346,Engine Repair,2,3.728425288817424,5118.527586645227
Car,4,25269,Regular Maintenance,2,2.7282508816701663,2818.47526450105
Bike,4,28287,Engine Repair,2,2.6238497799381095,3287.154933981433
Car,9,65853,Tyre Replacement,3,3.224436895038852,12467.331068511656
Car,7,59093,Regular Maintenance,4,3.310963736105741,3993.2891208317224
Bike,5,45352,Regular Maintenance,3,3.1432731643398117,3242.9819493019436
Car,2,19396,Regular Maintenance,5,1.6382207576802847,3991.4662273040854
Car,6,39105,Engine Repair,4,3.295102137961889,5988.530641388566
Bike,4,30189,Regular Maintenance,0,1.9362901926395504,1380.8870577918651
Bike,1,7802,Regular Maintenance,0,1.3560075534180003,1206.8022660254
Car,2,13095,Tyre Replacement,4,1.9808472916561333,12594.25418749684
Bike,10,51802,Engine Repair,4,1.6128069534435054,3983.8420860330516
